Barcode_seq	Barcode_count	Barcode_num
1337_1016_303	1	5189
1337_1076_177	1	5843
1337_107_1422	1	6214
1337_1459_1157	1	372
1337_679_775	1	8593
1337_748_830	1	5894
1338_1015_825	1	5382
1338_840_497	1	4936
1339_1009_12	1	5599
1339_1114_659	1	8816
1339_1412_328	1	2092
1339_855_342	1	5492
133_1242_137	1	9132
133_1476_66	1	1241
133_396_498	1	773
133_453_1004	1	8621
133_857_818	1	5021
1340_1008_538	1	4577
1340_1046_766	1	6476
1340_1234_674	1	4983
1340_164_1322	1	6873
1340_215_133	1	7121
1340_671_983	1	961
1340_730_450	1	5801
1340_739_354	1	2266
1340_844_540	1	1749
1341_103_1238	1	615
1341_1253_748	1	5975
1341_1519_161	1	795
1341_372_523	1	8106
1341_730_711	1	6063
1341_922_703	1	2
1342_1175_283	1	8324
1342_1418_429	1	1035
1342_1431_1053	1	1866
1342_1440_863	1	735
1342_243_633	1	4759
1342_266_1426	1	930
1342_368_997	1	4906
1342_629_133	1	2916
1342_70_1528	1	8237
1342_972_863	1	775
1343_1286_146	1	5057
1343_1473_432	1	7725
1343_50_528	1	8902
1343_899_100	1	5282
1344_1142_436	1	8152
1344_1239_136	1	2755
1344_1284_1014	1	8585
1344_1387_1458	1	2086
1344_151_983	1	152
1344_212_564	1	2123
1344_436_825	1	2663
1344_841_968	1	2141
1344_854_945	1	8767
1345_1004_769	1	3574
1345_1093_331	1	2341
1345_1342_1529	1	4710
1345_1374_157	1	9010
1345_1451_1083	1	827
1345_229_422	1	7039
1345_34_236	1	465
1345_440_466	1	7199
1345_572_706	1	8351
1345_845_164	1	9151
1345_861_96	1	246
1346_1286_513	1	2560
1346_1485_6	1	6787
1346_276_462	1	8630
1346_385_659	1	8975
1346_605_1189	1	7313
1346_884_937	1	6116
1347_1001_726	1	2396
1347_1037_360	1	4958
1347_1478_641	1	7474
1347_442_805	1	8411
1347_597_715	1	5150
1347_964_444	1	291
1348_1059_292	1	601
1348_665_1527	1	3375
1348_686_1434	1	3896
1349_1055_1411	1	217
1349_1076_1187	1	6919
1349_1077_671	1	4777
1349_1128_1497	1	3941
1349_1273_217	1	3641
1349_1321_845	1	3125
1349_256_818	1	2131
1349_570_1195	1	3254
1349_57_1381	1	5044
1349_5_809	1	5947
1349_626_807	1	5538
134_12_1271	1	3543
134_1314_1037	1	5798
134_1330_395	1	2334
134_1446_841	1	6147
134_419_1179	1	5452
134_682_1006	1	8670
134_733_802	1	4300
1350_1491_754	1	9055
1350_204_532	1	8602
1350_299_1004	1	696
1350_396_24	1	3109
1350_85_895	1	3793
1350_921_369	1	2088
1351_1347_381	1	2803
1351_1406_87	1	5734
1351_1425_936	1	3338
1351_1478_684	1	2816
1351_1494_112	1	8609
1351_206_499	1	4630
1351_480_892	1	8980
1351_680_1132	1	4276
1351_753_760	1	8161
1351_885_2	1	8425
1352_1085_318	1	3583
1352_1153_751	1	7533
1352_1467_957	1	2145
1352_193_875	1	8611
1352_291_128	1	7709
1352_329_1092	1	6860
1352_487_739	1	1057
1352_658_1240	1	8276
1353_180_802	1	8808
1353_489_732	1	2433
1353_634_1335	1	7899
1353_65_118	1	5479
1354_1358_1402	1	7666
1354_1410_293	1	64
1354_144_790	1	2053
1355_1161_1223	1	1767
1355_1186_1026	1	4660
1355_124_333	1	414
1355_187_1126	1	317
1355_47_470	1	347
1355_518_512	1	3705
1355_62_635	1	875
1355_658_875	1	1735
1356_1098_993	1	4397
1356_1250_1123	1	595
1356_171_723	1	1582
1356_337_1145	1	4497
1356_385_861	1	7418
1357_1509_73	1	1544
1357_1522_240	1	3053
1357_1527_1401	1	2637
1357_1536_1440	1	4554
1357_37_507	1	3831
1357_447_1070	1	3512
1357_847_909	1	2074
1357_897_481	1	4467
1358_1090_594	1	2140
1358_109_211	1	5670
1358_1117_534	1	3775
1358_1224_262	1	2795
1358_276_1165	1	2517
1358_308_178	1	3762
1358_476_1510	1	1551
1358_608_385	1	4224
1358_805_15	1	5963
1359_1270_1013	1	4972
1359_170_883	1	660
1359_611_1285	1	3542
1359_883_812	1	8568
135_752_1220	1	2564
135_99_871	1	5909
1360_1043_535	1	8021
1360_1335_1049	1	2732
1360_470_647	1	5440
1360_744_631	1	757
1360_772_299	1	7796
1361_1322_590	1	630
1361_1396_1000	1	2291
1361_149_1117	1	4411
1361_179_39	1	3336
1361_20_873	1	8519
1361_260_968	1	5643
1361_400_407	1	1979
1362_1235_445	1	2921
1362_1273_46	1	3969
1362_43_1029	1	2343
1362_647_865	1	5523
1363_1114_263	1	1598
1363_119_1205	1	3089
1363_1250_65	1	8159
1363_1279_1238	1	5277
1363_1417_1366	1	4724
1363_234_195	1	4349
1363_277_1321	1	2475
1363_6_1108	1	446
1363_88_751	1	4113
1364_1027_41	1	5454
1364_1529_646	1	7938
1364_782_1459	1	3222
1364_898_704	1	2467
1365_1010_63	1	1442
1365_1090_934	1	4144
1365_118_574	1	2596
1365_1345_77	1	7535
1365_1351_1112	1	3437
1365_1361_1251	1	2385
1365_414_813	1	5356
1365_417_261	1	2609
1365_554_424	1	5422
1365_660_344	1	321
1365_70_795	1	1490
1365_777_887	1	7947
1365_839_220	1	4352
1366_126_248	1	6349
1366_1347_565	1	2108
1366_459_346	1	4325
1366_541_326	1	461
1366_723_1186	1	1998
1366_769_844	1	6580
1366_792_1046	1	2268
1367_1171_906	1	4094
1367_1479_813	1	3535
1367_1527_1206	1	4125
1367_156_1220	1	2403
1367_206_190	1	780
1367_437_1430	1	7860
1367_641_637	1	8598
1367_729_1009	1	9090
1368_1045_1137	1	1543
1368_1221_1532	1	3525
1368_131_471	1	3718
1368_300_857	1	6011
1368_34_866	1	4474
1368_459_363	1	6835
1368_552_828	1	9107
1368_596_1161	1	642
1368_814_577	1	8265
1369_1192_728	1	6037
1369_1424_1254	1	1252
1369_1528_534	1	5712
1369_276_945	1	7616
1369_279_281	1	3914
1369_361_630	1	1089
1369_434_523	1	5426
1369_458_996	1	2309
1369_836_99	1	5443
1369_88_990	1	3547
1369_961_368	1	5261
136_1106_865	1	7461
136_1123_668	1	2144
136_146_1466	1	6791
136_187_460	1	4895
136_189_179	1	6984
136_366_652	1	2586
136_682_593	1	2775
136_74_395	1	115
1370_111_1440	1	2901
1370_1222_120	1	8076
1370_1236_591	1	625
1370_1307_849	1	1669
1370_1512_938	1	8450
1370_496_744	1	2911
1370_527_1282	1	8533
1370_685_385	1	7713
1370_74_144	1	7766
1370_895_516	1	7256
1370_95_368	1	8724
1371_1237_56	1	8510
1371_1306_790	1	6692
1371_26_1292	1	680
1371_441_240	1	603
1372_141_1157	1	1642
1372_418_1196	1	4069
1372_684_153	1	992
1373_1059_135	1	7378
1373_1223_799	1	2038
1373_122_675	1	3826
1373_1247_562	1	6747
1373_1345_153	1	6229
1373_1476_1118	1	1794
1373_236_204	1	5000
1373_382_1142	1	1572
1373_834_856	1	7450
1373_91_172	1	2040
1374_1172_640	1	6967
1374_1283_303	1	6023
1374_1371_223	1	3120
1374_13_461	1	6950
1374_153_48	1	6001
1374_20_915	1	3986
1374_311_450	1	850
1374_690_835	1	2723
1374_957_811	1	118
1375_1159_913	1	7480
1375_1222_1278	1	8797
1375_1303_902	1	494
1375_324_374	1	7004
1375_512_806	1	4788
1375_603_488	1	7217
1375_716_1534	1	205
1376_1050_843	1	6557
1376_1197_1070	1	3644
1376_1412_1273	1	6653
1376_1515_234	1	3436
1376_288_889	1	7482
1377_1185_606	1	2532
1377_139_175	1	3618
1377_700_1400	1	2017
1377_975_384	1	2839
1378_1127_67	1	5677
1378_285_591	1	2638
1378_344_625	1	3860
1379_1414_329	1	7990
1379_1451_180	1	6341
1379_175_1429	1	7564
1379_285_431	1	4457
1379_716_471	1	1012
1379_767_1513	1	433
137_1133_593	1	6738
137_1519_564	1	7213
137_195_846	1	5101
137_423_1006	1	4960
137_600_197	1	890
137_91_1326	1	7719
1380_1164_13	1	2549
1380_1246_969	1	4453
1380_1424_934	1	510
1380_253_46	1	4523
1380_535_1189	1	520
1380_676_698	1	1820
1380_973_1086	1	8594
1381_1192_1410	1	2205
1381_1390_1009	1	2846
1381_1408_1399	1	2516
1381_142_86	1	1962
1381_657_553	1	1118
1382_1281_290	1	5315
1382_1327_282	1	605
1382_1487_965	1	42
1382_32_109	1	1733
1382_528_146	1	6026
1382_752_859	1	7143
1382_88_814	1	5562
1383_1073_1312	1	7219
1383_1112_1307	1	5064
1383_1152_944	1	7503
1383_1210_387	1	2861
1383_1229_845	1	1923
1383_1234_630	1	43
1383_166_562	1	4299
1383_418_74	1	7452
1383_989_851	1	8391
1384_1049_749	1	2098
1384_1446_1129	1	3891
1384_489_947	1	3977
1384_501_934	1	1487
1384_893_807	1	5662
1385_163_577	1	1402
1385_372_602	1	4149
1385_381_551	1	4928
1385_404_1278	1	4126
1385_73_973	1	2316
1386_1007_354	1	5080
1386_1020_264	1	8643
1386_1069_191	1	1564
1386_283_365	1	8246
1386_326_1465	1	632
1386_370_1409	1	2374
1386_764_778	1	1229
1386_886_803	1	3978
1387_1010_867	1	5694
1387_145_1414	1	1734
1387_1496_1135	1	6508
1387_263_577	1	3211
1387_438_347	1	7032
1387_940_909	1	3600
1388_1021_1182	1	4053
1388_1353_1023	1	4142
1388_1510_516	1	2231
1388_162_1165	1	2031
1388_408_1177	1	8577
1388_466_1122	1	756
1388_604_548	1	2703
1388_798_199	1	1671
1388_828_69	1	8574
1389_1178_274	1	5588
1389_1440_534	1	8747
1389_799_577	1	6739
138_16_1038	1	4370
138_271_1400	1	1346
138_329_148	1	49
138_337_346	1	3781
138_596_985	1	8737
138_782_1428	1	4665
1390_1017_833	1	439
1390_1054_1177	1	8271
1390_1440_1114	1	4499
1390_1440_351	1	4339
1390_1442_322	1	130
1390_1480_589	1	6274
1390_1507_3	1	1877
1390_306_22	1	7760
1390_523_825	1	1311
1391_1219_556	1	8013
1391_1367_396	1	4217
1391_283_263	1	5200
1391_36_1378	1	1672
1391_912_634	1	1940
1392_1393_180	1	7386
1392_1491_413	1	6606
1392_19_695	1	7380
1392_434_840	1	7001
1392_728_1374	1	4855
1392_965_1117	1	1779
1393_1205_845	1	3658
1393_1225_921	1	2443
1393_1286_18	1	1857
1393_1393_409	1	8378
1393_204_1072	1	8249
1393_509_37	1	4961
1393_582_617	1	3478
1393_590_879	1	8307
1393_726_1458	1	7286
1393_748_997	1	762
1393_994_757	1	9045
1394_1065_1368	1	1621
1394_1403_52	1	3850
1394_1496_480	1	2474
1394_215_662	1	5634
1394_26_741	1	4386
1394_357_796	1	8127
1394_470_985	1	3720
1394_489_526	1	6703
1394_489_878	1	5809
1394_740_453	1	2087
1394_746_165	1	7630
1394_994_982	1	1053
1395_1067_409	1	4888
1395_1137_653	1	6380
1395_1356_1205	1	6068
1395_1452_257	1	4428
1395_534_822	1	2292
1395_911_67	1	6046
1395_91_6	1	3708
1396_1020_90	1	2501
1396_1463_1266	1	1658
1396_213_10	1	7776
1396_237_1067	1	7288
1396_396_93	1	1036
1396_458_572	1	5887
1396_648_724	1	4684
1396_7_1081	1	8328
1397_1336_818	1	8054
1397_1483_249	1	617
1397_1529_1465	1	2207
1397_810_911	1	830
1397_820_1206	1	6814
1398_11_648	1	6121
1398_1390_859	1	3182
1398_234_443	1	5288
1399_1180_934	1	6933
1399_1461_339	1	2039
1399_214_959	1	6552
1399_219_636	1	7582
1399_23_1410	1	2653
1399_258_930	1	734
1399_401_1027	1	1254
1399_572_921	1	1476
1399_710_726	1	6298
1399_760_627	1	1843
139_1385_1095	1	6157
139_17_642	1	5668
139_644_448	1	4412
139_711_442	1	4022
13_1118_183	1	6281
13_731_731	1	978
1400_1060_528	1	9004
1400_108_973	1	3388
1400_1236_677	1	9153
1400_1462_986	1	8774
1400_1476_799	1	1485
1400_313_996	1	7
1400_393_506	1	8623
1400_409_436	1	6843
1400_836_319	1	8140
1400_988_320	1	3992
1401_111_487	1	2909
1401_1218_648	1	9014
1401_1476_716	1	9068
1401_17_418	1	66
1401_256_3	1	3754
1401_419_364	1	3366
1401_496_50	1	6898
1401_707_219	1	5559
1402_1133_776	1	8785
1402_1367_264	1	1388
1402_143_682	1	3451
1402_1486_766	1	9012
1402_1488_1431	1	8168
1402_45_501	1	1556
1402_675_142	1	665
1402_731_546	1	2580
1403_1391_415	1	6339
1403_266_1292	1	3873
1403_272_1044	1	1946
1403_456_668	1	6515
1403_552_1223	1	919
1403_616_621	1	8382
1403_628_633	1	883
1403_743_656	1	7409
1404_1005_1291	1	618
1404_1114_1258	1	9037
1404_1152_486	1	6039
1404_1262_175	1	2181
1404_368_1122	1	5654
1404_801_187	1	2037
1405_1075_1507	1	5852
1405_264_935	1	2641
1405_533_42	1	836
1405_550_247	1	4907
1405_653_58	1	3680
1406_1103_430	1	5915
1406_1148_544	1	6417
1406_1380_1067	1	7645
1406_163_970	1	7714
1406_310_677	1	6916
1406_44_823	1	721
1406_7_722	1	874
1406_837_222	1	7795
1406_976_46	1	5771
1407_1135_1310	1	4557
1407_1151_1466	1	2738
1407_140_802	1	5161
1407_1452_423	1	7089
1407_1522_458	1	728
1407_259_598	1	2716
1407_470_68	1	8720
1407_852_799	1	7922
1407_922_249	1	6816
1408_1102_560	1	4248
1408_1422_1357	1	3428
1408_708_131	1	8238
1409_10_313	1	2330
1409_1100_109	1	2733
1409_1132_1340	1	1242
1409_116_566	1	5070
1409_1444_1154	1	8125
1409_1486_666	1	6638
1409_405_878	1	5257
1409_551_218	1	7538
1409_566_197	1	3225
1409_680_689	1	4690
140_1159_999	1	7684
140_1389_788	1	3083
140_1507_1147	1	4896
140_1533_99	1	272
140_333_1194	1	4195
140_591_837	1	6707
140_817_886	1	1873
1410_1224_121	1	8779
1410_1372_1117	1	9082
1410_1506_154	1	2236
1410_165_1125	1	5659
1410_387_124	1	6442
1410_894_1497	1	8913
1410_937_626	1	6729
1411_1187_730	1	6438
1411_1327_1462	1	4905
1411_1442_79	1	7139
1411_1450_631	1	8657
1411_390_1398	1	7937
1411_518_919	1	2320
1411_884_1132	1	6076
1411_8_840	1	2892
1412_1383_626	1	7133
1413_1010_905	1	1100
1413_1078_603	1	1845
1413_1284_385	1	1212
1413_1389_550	1	4209
1413_1501_86	1	219
1413_586_32	1	4661
1414_1083_784	1	7883
1414_1188_1068	1	4348
1414_187_134	1	2163
1414_280_596	1	155
1414_382_910	1	6399
1414_489_898	1	8209
1414_905_97	1	5526
1415_1070_1261	1	2577
1415_109_531	1	5448
1415_110_614	1	3643
1415_1236_118	1	675
1415_1312_56	1	3528
1416_1015_342	1	3966
1416_1110_1332	1	7511
1416_1156_1531	1	4436
1416_1500_905	1	8052
1416_880_844	1	2670
1417_10_386	1	9159
1417_11_840	1	5638
1417_1259_932	1	5785
1417_1278_79	1	7113
1417_1410_426	1	6206
1417_57_260	1	5556
1418_1197_130	1	4284
1418_713_1251	1	259
1419_1056_1148	1	4607
1419_1088_720	1	8542
1419_1099_1180	1	7289
1419_1411_317	1	6435
1419_221_1181	1	9144
1419_580_324	1	576
141_1118_917	1	7844
141_1220_1006	1	5939
141_1373_864	1	2067
141_1479_1529	1	3425
141_304_289	1	6883
141_359_1293	1	787
141_408_1035	1	1404
141_423_1280	1	3780
141_73_761	1	8077
1420_1111_1448	1	1262
1420_1172_962	1	2618
1420_1315_212	1	6878
1420_1467_901	1	8303
1420_1536_991	1	5370
1420_30_787	1	7856
1420_403_882	1	2759
1420_893_839	1	5721
1421_1146_108	1	4340
1421_523_613	1	6375
1421_947_281	1	8070
1421_96_988	1	6847
1422_1515_1135	1	2832
1423_450_867	1	3128
1423_583_295	1	1861
1423_682_1046	1	1469
1423_74_674	1	1433
1423_807_428	1	276
1423_966_206	1	2814
1424_1067_404	1	8487
1424_1380_60	1	7769
1424_234_777	1	3237
1424_394_716	1	1595
1424_447_192	1	3999
1424_489_418	1	2116
1424_591_278	1	7428
1424_784_699	1	564
1424_883_1504	1	7236
1425_1027_94	1	5539
1425_1071_1223	1	8836
1425_124_957	1	7755
1425_1383_645	1	5790
1425_1445_731	1	6447
1425_1498_429	1	3461
1425_416_893	1	1350
1425_451_517	1	4407
1425_622_1021	1	1616
1425_858_1404	1	8575
1426_1076_369	1	8914
1426_125_906	1	4962
1426_1522_898	1	828
1426_677_702	1	6038
1426_967_143	1	825
1427_1220_914	1	4448
1427_1320_59	1	8320
1427_1353_21	1	7111
1427_1353_585	1	2000
1427_1389_154	1	8297
1427_1516_472	1	3323
1427_303_66	1	370
1427_577_883	1	1924
1427_592_53	1	760
1427_866_810	1	8828
1427_901_335	1	1343
1428_1110_559	1	1496
1428_1150_1063	1	5870
1428_1453_1	1	8553
1428_1536_974	1	7455
1428_212_236	1	643
1428_393_1272	1	3482
1428_8_329	1	8302
1429_1523_1010	1	7547
1429_195_501	1	7125
1429_233_92	1	9122
1429_367_311	1	9032
1429_499_1168	1	6648
1429_680_329	1	4313
142_1261_475	1	5505
142_1381_1099	1	7008
142_417_338	1	6932
142_481_295	1	8412
142_612_247	1	7011
1430_1500_656	1	1206
1430_1511_1006	1	4415
1430_850_47	1	6639
1430_903_318	1	9019
1430_910_475	1	4416
1431_1092_1104	1	1784
1431_1102_374	1	3019
1431_1254_658	1	3397
1431_1397_475	1	4664
1431_38_525	1	771
1431_658_75	1	3580
1431_6_1450	1	6323
1431_858_669	1	3457
1432_1008_691	1	3035
1432_1116_63	1	8449
1432_1193_911	1	9070
1432_1263_628	1	3460
1432_229_919	1	6894
1432_40_385	1	8120
1432_412_897	1	429
1432_854_1378	1	697
1433_446_888	1	4253
1433_89_208	1	5828
1434_1060_490	1	2157
1434_1082_807	1	365
1434_1186_929	1	336
1434_1211_1056	1	1641
1434_1332_1113	1	476
1434_225_1152	1	5460
1434_419_17	1	3070
1434_599_1132	1	1510
1435_1211_1202	1	2179
1435_1366_1483	1	5832
1435_1509_313	1	3250
1435_389_1165	1	2617
1435_390_511	1	1424
1435_6_933	1	8252
1436_1087_222	1	4585
1436_629_337	1	5707
1437_139_409	1	831
1437_1436_1387	1	2917
1437_724_653	1	4518
1437_769_986	1	3331
1438_34_1271	1	2675
1438_413_707	1	7488
1438_71_482	1	6560
1438_739_1039	1	4297
1438_834_1385	1	2530
1438_886_269	1	4924
1439_1012_795	1	2426
1439_1444_850	1	3471
1439_1509_124	1	5170
1439_1526_1302	1	2613
1439_672_870	1	2310
1439_686_981	1	907
1439_818_647	1	1169
1439_912_983	1	7344
1439_924_733	1	622
143_1139_778	1	3603
143_170_1297	1	7223
143_325_723	1	6268
143_38_1072	1	3853
143_400_20	1	512
143_535_326	1	6799
1441_1402_440	1	27
1441_1462_645	1	8359
1441_242_608	1	8364
1441_763_1396	1	1443
1441_986_879	1	7708
1442_1171_374	1	3224
1442_219_1240	1	5795
1442_894_806	1	153
1443_1429_434	1	1724
1443_784_161	1	1448
1443_878_1083	1	95
1444_207_1076	1	4380
1444_494_43	1	7216
1445_1013_844	1	4714
1445_1104_250	1	1907
1445_1111_183	1	5956
1445_128_760	1	8565
1445_1347_1204	1	1673
1445_1508_709	1	5896
1445_1526_508	1	1352
1445_436_1145	1	7619
1445_748_890	1	8151
1445_939_604	1	1410
1446_1122_968	1	6133
1446_1192_1014	1	4691
1446_1204_571	1	2084
1446_545_1288	1	2508
1446_820_284	1	6322
1447_1023_558	1	4179
1447_1087_451	1	7945
1447_1488_166	1	6450
1447_20_1143	1	2364
1447_344_919	1	829
1447_461_475	1	6156
1447_473_684	1	3906
1447_505_790	1	5959
1447_643_1014	1	313
1447_717_673	1	3400
1447_752_915	1	7555
1447_846_114	1	2015
1448_1123_704	1	4174
1448_1199_497	1	8549
1448_1225_1482	1	6109
1448_1480_829	1	5030
1448_200_125	1	2464
1448_352_15	1	6906
1448_383_403	1	6770
1448_7_174	1	8155
1449_1080_491	1	9080
1449_1225_1278	1	5403
1449_1293_536	1	4483
1449_287_191	1	6177
1449_28_337	1	6293
1449_343_1151	1	2789
1449_501_697	1	5728
1449_723_501	1	2149
144_232_820	1	1003
144_468_272	1	316
144_752_851	1	4024
144_963_818	1	5318
1450_1032_1164	1	1340
1450_1283_1425	1	1125
1450_513_384	1	6718
1450_654_1193	1	4245
1450_728_134	1	4167
1450_906_606	1	1612
1451_1165_895	1	798
1451_127_1471	1	1506
1451_277_358	1	9067
1451_307_939	1	7920
1451_55_858	1	5494
1451_609_428	1	5341
1452_1143_426	1	8121
1452_1314_1386	1	8600
1452_1357_157	1	1145
1452_605_1359	1	5231
1453_1267_311	1	3539
1453_1474_728	1	6032
1453_558_765	1	8204
1453_944_543	1	4549
1454_1186_493	1	4848
1454_1436_588	1	5490
1454_1507_432	1	4919
1454_254_445	1	6501
1454_355_767	1	5226
1454_412_682	1	2918
1454_480_1517	1	4722
1454_559_611	1	3764
1454_651_832	1	8539
1455_1470_1221	1	1376
1455_516_954	1	1813
1455_767_535	1	7443
1456_1412_259	1	5015
1456_1484_549	1	2388
1456_378_656	1	627
1456_590_119	1	4658
1456_955_848	1	1722
1457_1071_662	1	1615
1457_1137_218	1	8275
1457_12_668	1	1759
1457_141_906	1	8906
1457_158_812	1	371
1457_762_574	1	8831
1457_891_936	1	7731
1458_1138_425	1	4232
1458_1251_711	1	325
1458_1385_609	1	4570
1458_1403_755	1	8749
1458_177_100	1	5498
1458_27_839	1	2657
1458_609_1502	1	5109
1459_1187_198	1	4071
1459_1271_164	1	7275
1459_1329_801	1	6395
1459_1381_396	1	6337
1459_1496_1360	1	935
1459_450_1125	1	5519
1459_594_797	1	621
1459_767_514	1	393
1459_865_1081	1	1698
145_1032_573	1	2959
145_1367_526	1	5877
145_149_431	1	2173
145_211_1042	1	275
145_3_488	1	5723
145_649_429	1	4111
1460_1251_891	1	5560
1460_1293_656	1	4000
1460_219_1189	1	7000
1460_445_233	1	4720
1461_1022_811	1	3104
1461_105_1164	1	3859
1461_1093_800	1	405
1461_1223_433	1	5568
1461_1350_637	1	716
1461_1399_667	1	3286
1461_1469_557	1	7544
1461_402_1513	1	1765
1461_463_403	1	203
1461_947_1121	1	6291
1462_1109_1065	1	2449
1462_137_1020	1	7240
1462_485_74	1	83
1462_647_247	1	6018
1462_80_396	1	6067
1463_1110_213	1	4156
1463_117_779	1	3413
1463_1273_367	1	1996
1463_1431_1389	1	1604
1463_1484_296	1	6776
1463_21_1504	1	1558
1463_597_179	1	923
1464_1162_361	1	364
1464_1251_69	1	2312
1464_356_1236	1	5131
1464_647_494	1	3169
1465_1199_98	1	7851
1465_1411_64	1	3844
1465_622_193	1	238
1466_1176_739	1	7002
1466_1184_662	1	2471
1466_1215_829	1	4687
1466_584_924	1	6870
1466_888_914	1	2859
1467_1470_1223	1	3156
1467_881_196	1	6255
1468_1046_314	1	4410
1468_109_603	1	3657
1468_1469_579	1	4600
1468_150_399	1	6781
1468_18_355	1	1178
1468_654_1103	1	6224
1468_823_426	1	5103
1468_905_807	1	546
1469_1149_1064	1	3373
1469_1377_330	1	5177
1469_1462_790	1	5818
1469_1498_771	1	4956
1469_260_245	1	495
146_1257_180	1	7417
146_1383_1082	1	9047
146_165_1519	1	9008
146_244_898	1	8109
146_793_862	1	3682
1470_1170_513	1	5865
1470_1257_307	1	2960
1470_1369_852	1	6704
1470_1471_884	1	8576
1470_259_781	1	5344
1470_378_1291	1	7397
1470_563_564	1	682
1471_1195_654	1	7747
1471_212_258	1	2076
1471_744_174	1	8903
1471_839_548	1	7819
1472_1033_1002	1	741
1472_1185_1318	1	5084
1472_1222_1218	1	113
1472_133_67	1	7494
1472_331_488	1	6305
1472_437_947	1	6929
1472_644_347	1	2335
1472_882_576	1	6822
1473_120_1016	1	6603
1473_1366_479	1	1952
1473_276_1007	1	1204
1473_531_57	1	8645
1473_569_1124	1	5591
1474_1043_85	1	5012
1474_1054_973	1	6528
1474_109_522	1	1694
1474_132_569	1	2606
1474_338_89	1	8920
1474_563_698	1	4967
1474_604_1401	1	8050
1474_608_477	1	333
1474_64_592	1	3278
1474_729_636	1	2041
1474_900_593	1	9049
1475_1466_596	1	4250
1475_19_1455	1	583
1475_305_1115	1	8773
1475_442_430	1	311
1475_668_846	1	1416
1475_739_1037	1	4105
1475_819_751	1	3579
1475_982_70	1	3226
1476_1216_1516	1	8849
1476_1318_845	1	1727
1476_642_121	1	4524
1476_906_453	1	3808
1477_141_46	1	8687
1477_1453_860	1	2215
1477_384_1094	1	6111
1477_813_746	1	110
1478_1159_625	1	4409
1478_1254_870	1	7523
1478_1501_660	1	7328
1478_415_1126	1	7281
1479_1020_74	1	1136
1479_1058_703	1	4426
1479_1318_512	1	7524
1479_1431_182	1	1374
1479_279_262	1	677
1479_313_994	1	7433
1479_350_100	1	3875
1479_58_1016	1	92
1479_630_423	1	3486
1479_646_1308	1	7683
1479_914_1522	1	531
147_1359_567	1	2585
147_1481_845	1	3200
147_1514_490	1	7614
147_20_856	1	3328
147_260_1387	1	768
147_292_1489	1	5765
147_702_622	1	3802
1480_1100_269	1	926
1480_1172_657	1	6909
1480_1314_226	1	7515
1480_1326_1310	1	133
1480_1407_1157	1	8938
1480_39_910	1	5639
1480_480_658	1	8319
1480_629_209	1	8685
1480_77_1201	1	2365
1481_1285_562	1	641
1481_1446_878	1	3741
1481_1475_1051	1	4098
1481_535_148	1	4373
1481_621_728	1	5362
1481_656_1015	1	4247
1481_979_1142	1	8934
1482_1193_224	1	1739
1482_205_92	1	3777
1482_397_862	1	8961
1482_467_1172	1	694
1482_646_777	1	4542
1483_1057_784	1	7412
1483_1256_1299	1	5052
1483_129_321	1	7728
1483_1333_178	1	2296
1483_1388_772	1	1382
1483_1461_676	1	8071
1483_63_1523	1	4059
1483_65_35	1	6270
1483_792_189	1	1575
1483_801_196	1	2425
1484_1377_1466	1	3551
1484_1411_803	1	4218
1484_614_189	1	4784
1484_803_60	1	8962
1484_809_547	1	360
1484_846_1261	1	7757
1485_1047_154	1	8093
1485_1337_575	1	6930
1485_168_627	1	5869
1485_50_276	1	4753
1486_1419_389	1	2294
1486_156_1146	1	513
1486_243_472	1	2047
1487_1057_882	1	8803
1487_1267_312	1	6602
1487_1414_1375	1	7784
1487_261_983	1	2518
1487_359_935	1	7977
1487_604_623	1	6117
1487_925_1411	1	7843
1488_1050_749	1	6176
1488_1212_696	1	3159
1488_1299_1432	1	6613
1488_1309_51	1	594
1488_1353_419	1	882
1488_1461_433	1	4598
1488_468_1070	1	3592
1488_57_1216	1	4728
1488_668_842	1	2731
1488_690_634	1	3626
1488_797_858	1	8438
1489_1530_1232	1	2254
1489_335_656	1	5145
1489_3_1016	1	8426
1489_549_1266	1	8022
1489_6_867	1	6526
1489_885_71	1	3550
1489_985_643	1	5100
148_1261_1534	1	3864
148_371_56	1	4393
148_517_704	1	8055
148_575_835	1	1227
148_650_1144	1	7064
148_929_776	1	1276
1490_1142_861	1	6987
1490_1381_668	1	8004
1490_227_588	1	1630
1490_231_933	1	3299
1490_329_246	1	5092
1491_1024_1312	1	2026
1491_1096_1055	1	8086
1491_1171_256	1	7991
1491_1438_797	1	4143
1491_1454_11	1	674
1491_1459_1173	1	6467
1491_1469_1012	1	1774
1491_1473_598	1	7174
1491_261_322	1	543
1491_997_76	1	4427
1492_1129_1090	1	3352
1492_1194_924	1	6619
1492_1401_556	1	5657
1492_179_1100	1	1874
1492_236_841	1	2434
1492_347_749	1	6021
1492_387_931	1	8850
1492_445_814	1	5113
1492_517_203	1	8883
1492_942_1170	1	8420
1493_1087_521	1	6309
1493_1268_285	1	5178
1493_1371_920	1	335
1493_1473_1053	1	8264
1493_164_242	1	1957
1493_296_137	1	5720
1493_398_1525	1	5532
1493_564_1130	1	9161
1493_667_148	1	4532
1493_738_739	1	4588
1493_941_905	1	8199
1494_1089_1476	1	4757
1494_1121_524	1	7679
